0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
437000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.021038949040449	0.0089385178919924	0.029412519565048	0.0096624871876799
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.025691615541805	-0.00056671305209704	0.030917194692607	0.013969386654625
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
438000
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
439000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
440000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.020964842124832	0.0092417819724846	0.020403596361602	-0.0087293526726798
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
441000
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.030760095740234	-0.0083879790346043	0.029144121476813	0.0095968330788725
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
442000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.028665052526112	-0.0063270792281526	0.023339257827744	0.0012775947447321
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.024640119120962	-0.0015568728321254	0.031357578948766	0.014763171983047
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.022618969445904	0.0026206724435982	0.030594186702187	0.0087662675132469
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
443000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028035455011435	-0.0034040098406086	0.023459809657439	-0.0058115992977688
0.021038949040449	0.0089385178919924	0.029412519565048	0.0096624871876799
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.028209297094521	-0.0083338867985932	0.022041918303866	-0.0068522074275789
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.02995732259744	-0.010360550484923	0.022227273364646	-0.0054260515255722
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024304506571428	0.0043410905625219	0.021721847043065	-0.0024828814134778
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
444000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028035455011435	-0.0034040098406086	0.023459809657439	-0.0058115992977688
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.027683239467048	-0.0066006110221313	0.02526648870669	-0.0024175928079654
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024145173127172	0.00033796704981833	0.018764243726559	-0.013533793807723
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
445000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.029672193325082	-0.0068289675806024	0.027580071168989	0.0070854304158154
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.02717351140653	-0.0062305530585102	0.025617976515813	0.0034966178283422
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028035455011435	-0.0034040098406086	0.023459809657439	-0.0058115992977688
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.020964842124832	0.0092417819724846	0.020403596361602	-0.0087293526726798
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.022464861326926	0.0059652053154113	0.029495853053694	0.0047126250079007
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.022618969445904	0.0026206724435982	0.030594186702187	0.0087662675132469
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
446000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.02995732259744	-0.010360550484923	0.022227273364646	-0.0054260515255722
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
447000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.027512325635622	-0.0019992932519874	0.031665042199512	0.014071112725529
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.024388170308611	0.0034345181813647	0.02427097475738	0.00093347238191657
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
448000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.024388170308611	0.0034345181813647	0.02427097475738	0.00093347238191657
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.022618969445904	0.0026206724435982	0.030594186702187	0.0087662675132469
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
449000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.024388170308611	0.0034345181813647	0.02427097475738	0.00093347238191657
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.026853361234761	-0.0014003033623371	0.026218192711995	0.0052700753973748
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
450000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.029664006907972	-0.0075776012230944	0.028803640228846	0.0086308855930457
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.029816917210495	-0.0076690626402834	0.031882892306279	0.0073641726328926
0.020964842124832	0.0092417819724846	0.020403596361602	-0.0087293526726798
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
451000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.029672193325082	-0.0068289675806024	0.027580071168989	0.0070854304158154
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.024640119120962	-0.0015568728321254	0.031357578948766	0.014763171983047
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.027679744550037	-0.0067026729407407	0.029128860042148	0.0089984914180681
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
452000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.021106579594116	0.0087038916064165	0.022917459693767	-0.0041309770737814
453000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.025990519153198	-0.0013630302998099	0.017182206031488	-0.014807646071506
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.022464861326926	0.0059652053154113	0.029495853053694	0.0047126250079007
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
454000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.018998875834559	0.011984134899326	0.028493758396805	0.0064460881864117
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.023498770788127	0.00099736764591718	0.027244566473223	7.0309460378311e-005
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
455000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.028222241696637	-0.0059820377027667	0.029723755641104	0.0095249336974673
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.018998875834559	0.011984134899326	0.028493758396805	0.0064460881864117
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.027149774750206	-0.005499572238881	0.021008076517628	-0.0078843983760036
0.02727106292076	-0.0037719619519565	0.025788789051298	0.0041797119109436
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027565537716039	-0.0014756602817827	0.025478442809971	0.0023436146257056
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024373646306269	0.0025565368594667	0.024673050977745	0.0010753978291886
0.025184184459866	-0.0018293768667045	0.028841059956303	0.0052129843074849
0.024168367077629	0.00051835749046748	0.026781808104827	0.0020255185876945
456000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.024946104941763	-0.0011166185325313	0.028525117269252	0.0031681899017137
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.028410720944258	-0.0041566610953304	0.025099338412111	-0.00049679377800736
0.028675084960377	-0.0067229193014308	0.022151902067669	-0.0021183274793742
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.026810697187485	-0.0058071509022773	0.024344302985469	-1.7940943731418e-005
0.028242245381333	-0.0070586036582381	0.01861375258403	-0.0081350239014399
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.02501275834389	-0.0034138004129099	0.027403897929203	0.0042507929278207
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027565537716039	-0.0014756602817827	0.025478442809971	0.0023436146257056
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
