7000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
7000	73.122430602509	1.6471788871654	0.010739117005961	1.1380968816808	-0.0027613098412126
7000	77.187454291962	1.56077377647	-0.00517640496372	1.6764389132976	-0.0014693968510395
7000	62.670122888383	1.6160715740223	-0.0036110099139889	1.6834551825693	-0.0028579403928991
7000	69.13019803763	1.5361291250093	0.010289852363099	1.1044280805529	-0.0016023770369845
7000	95.567092676536	1.3753325097963	0.00066364496172214	1.549599665359	0.0027265503504466
7000	86.203434909825	1.6624678103919	-0.0038179234771896	1.7335203306214	-0.0014588499167692
7000	96.879205771152	1.4519233503368	-0.0026767403164491	1.5622307697223	-0.001730800872216
7000	73.568262864646	1.6548826904125	0.0063396812167501	1.2686896567942	-0.002950127890511
7000	66.11351716295	1.3874339567154	0.0032299424654203	1.5097663248573	0.0029567741648147
7000	83.169221809488	1.843601764523	-0.0023797146203017	1.5827707430305	-0.0043125587429825
7000	64.222133562494	1.6952707050604	-0.0064697494548951	1.7203792335396	-0.0071592562003498
7000	80.141510719498	1.5864075246293	0.0036195265357386	1.4169583716613	-0.00033247119128741
7000	82.811364541081	1.579623589058	0.0015374498574772	1.4658125256307	0.00046991437602452
7000	92.458621219189	1.3457459902748	0.00072712900562706	1.5897577123294	0.0039109186810389
7000	67.602268607247	1.0882889047201	0.0063320559574248	1.3102575886679	0.0097461325847076
7000	61.562113816914	1.9695289641087	0.0027882118451117	1.4279766782824	-0.013179582587968
7000	94.281682117961	1.360285106051	0.0040414612114441	1.2276607394952	0.0019641374917834
7000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
7000	59.924055646868	1.6189559098675	-0.0002385040156599	1.5330698003395	-0.0040541082787151
7000	78.290076442506	1.6200615757785	-0.00049936562689972	1.4325105874861	-0.0012847606128167
7000	63.089905032555	1.4780364067682	0.0044009608105327	1.2999275047603	0.0037283094185159
7000	92.947584214615	1.2935423685007	0.0048941542318917	1.2771890810112	0.0036684464012408
7000	93.262022625403	1.398952019793	-0.0022040273849748	1.6068099278928	0.0031471924782855
7000	70.691484029651	1.7606277718646	0.003271679330466	1.3852467895903	-0.003750919446662
7000	80.931448784521	1.3268241807476	0.0048978793205403	1.2975591033234	0.004192987407582
7000	92.305711225009	1.6341094827954	-0.0011105725387811	1.4660624690759	-0.0010359428795689
7000	98.533253499187	1.7029076794056	-0.0019727865261497	1.5371852796548	-0.0035672731050012
7000	95.227581470846	1.7151940263971	-0.00035975905146493	1.4162042247461	-0.0019060002424512
7000	87.769490999623	1.5087260905279	-0.0027049893244925	1.503330756171	-0.00022791253782432
7000	86.678533119135	1.6932757738155	-0.0030486464162536	1.7061780835228	-0.0039534676869907
7000	70.974616724652	1.7797742345329	-0.00032269176390508	1.518450884695	-0.0090141807600971
7000	77.81988415986	1.6717083028673	-0.0046632789245915	1.7884286534726	-0.0045255864442539
7000	59.497132186762	1.4475227924144	0.008785273936152	1.2724932024691	0.001833140619576
7000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
7000	99.707436283101	1.2823418016771	-0.0033092276889908	1.7494963400609	0.0036739471494415
7000	63.522187808824	1.8671993986927	-0.0055226409592907	1.6138450573085	-0.011310877715112
7000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
7000	65.498276964729	1.1918564881588	-0.0036077100551029	1.6116303453752	0.010241927314752
7000	85.549562745079	1.5593299969728	0.0066834990783926	1.2612581836514	-0.001043405148996
7000	58.487410895683	1.360147647865	0.0013390397755386	1.450892071358	0.005308105454762
7000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
7000	58.2140036818	1.7521155653106	-0.0018899455242615	1.5801539958473	-0.0090619312086075
7000	97.785290192949	1.5577545797239	-0.0037408645863152	1.7142025283793	-0.00071001640406143
7000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
7000	88.93392356706	1.459081708095	-0.0073101461945434	1.7937023697273	0.00075178834607792
7000	88.945492770701	1.5099446906305	0.003726244278918	1.1824257609494	-0.00031902998530453
7000	65.79767411741	1.2977938320711	0.0038300287360977	1.3080920862333	0.0056840708720663
7000	66.955695608665	1.5432433315179	0.0033480865374531	1.4831869999445	-0.0013350365276564
7000	76.092197712232	1.6337848271995	-0.0030685432032471	1.7742804849676	-0.0038335564271748
7000	69.923612823698	1.5648567775581	0.0016057128917513	1.4820777647596	-0.0023822916141533
7000	97.981497513105	1.4131784457757	-0.0059299218060566	1.7979826291513	0.0026727932495268
7000	80.066420668646	1.4234706149794	-0.0051503571454987	1.5943000522267	0.002236081116646
8000	49.581119996178	1.474928926843	-0.0084389036141942	1.6991441816199	-0.00074817066226261
8000	58.565049319928	1.3582242742089	-0.0036487639953315	1.5681289683914	0.001177909088078
8000	57.642197805148	1.6199245613695	-0.0070218888299526	1.7871886055485	-0.0020472323953881
8000	59.908524899716	1.473711463587	-0.0071466640469016	1.7011497936875	0.00041905510376301
8000	77.495200230962	1.0357361510625	0.0019480761218248	1.3952542552405	0.0058116533554231
8000	60.351885240791	1.6186094506292	2.2654842907231e-005	1.464856545052	0.00077252153298962
8000	68.463668961233	1.4738597150648	0.0043798908526118	1.2924293604205	0.00018742746235934
8000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
8000	78.521559801383	1.4489913179041	0.008118180863644	1.1244562890655	0.0022212001725369
8000	92.926707572497	1.4437305503834	0.0011545290441735	1.5670798095893	0.0015882105843846
8000	77.232440047286	1.6388264063366	0.0021842696752487	1.4474549349446	-0.0020630381588564
8000	52.831066221851	1.3229059272474	-0.0061307219447679	1.6689457174905	0.0023131473879946
8000	55.04270279196	1.2557012680122	0.0001925415942854	1.5861120451491	0.0076835283787202
8000	46.949547469473	1.3534727474346	0.0064545024566871	1.3981246108342	0.0039720227874784
8000	47.82481683584	1.5499721875005	2.0851851134998e-006	1.4396197618656	-0.0036071061268078
8000	69.001763834928	1.658720719077	0.0032363122542831	1.3028782989668	-0.00040888289481113
8000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
8000	55.378113280504	1.7157551270364	-0.0020256809092182	1.6422957386485	-0.006469715752158
8000	77.187454291962	1.56077377647	-0.00517640496372	1.6764389132976	-0.0014693968510395
8000	49.120289136012	1.7380300774295	-0.00047369263117431	1.5139164432032	-0.00923662271026
8000	48.743450747285	1.4894641586686	-0.0083119943967899	1.8186506531212	0.0019730076916926
8000	62.670122888383	1.6160715740223	-0.0036110099139889	1.6834551825693	-0.0028579403928991
8000	47.332192741774	1.4443913351027	-0.0068456965346188	1.7372660886414	0.00039798148181945
8000	55.58051773985	1.5936741760249	-0.0083313345894641	1.8478345033223	-0.0011995671878414
8000	95.567092676536	1.3753325097963	0.00066364496172214	1.549599665359	0.0027265503504466
8000	86.203434909825	1.6624678103919	-0.0038179234771896	1.7335203306214	-0.0014588499167692
8000	73.568262864646	1.6548826904125	0.0063396812167501	1.2686896567942	-0.002950127890511
8000	66.11351716295	1.3874339567154	0.0032299424654203	1.5097663248573	0.0029567741648147
8000	67.775849122781	1.3258712155528	-0.00055669852173448	1.6276994935206	0.0031554376789767
8000	80.141510719498	1.5864075246293	0.0036195265357386	1.4169583716613	-0.00033247119128741
8000	81.090522038354	1.9192963017792	-0.0033052225497884	1.5870681091955	-0.0086821345914289
8000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
8000	79.244442968826	1.8476877512017	0.0013578886567393	1.4397789034765	-0.004333201938001
8000	47.752363193662	1.6692305199716	0.0082407990813741	1.2690704776129	-0.0088646572182864
8000	54.959976824437	1.5264788274022	0.0064197096705592	1.3009024049573	-0.001936234876217
8000	82.811364541081	1.579623589058	0.0015374498574772	1.4658125256307	0.00046991437602452
8000	61.474193418812	1.8137551566713	0.001434868133272	1.4222959133729	-0.005392250153446
8000	60.150118632281	1.5130455385873	-0.0011874616238781	1.5054539632226	-0.0028307498885838
8000	92.458621219189	1.3457459902748	0.00072712900562706	1.5897577123294	0.0039109186810389
8000	59.773504881511	1.2121444396776	-0.0032745381819739	1.6212656475714	0.00883026995195
8000	57.940480393705	1.2063297708274	-0.001546971407208	1.5894840257735	0.009510184811694
8000	61.562113816914	1.9695289641087	0.0027882118451117	1.4279766782824	-0.013179582587968
8000	94.281682117961	1.360285106051	0.0040414612114441	1.2276607394952	0.0019641374917834
8000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
8000	59.924055646868	1.6189559098675	-0.0002385040156599	1.5330698003395	-0.0040541082787151
8000	62.346653499753	1.4183575073549	0.0075725858109899	1.3176833857262	-0.00030593057748194
8000	45.165168467846	1.2806868034482	-0.005088631852614	1.6434602761933	0.0084611945482856
8000	58.001659718231	1.6667737484905	-0.0089996423534342	1.8468721470845	-0.0033493340246543
8000	50.258381026808	1.6282950681408	0.009274987136002	1.1572556111778	-0.0060048350687925
8000	60.039485777484	1.6793794372689	0.00040517043530601	1.5677165129924	-0.0044852702086178
8000	78.290076442506	1.6200615757785	-0.00049936562689972	1.4325105874861	-0.0012847606128167
8000	55.535099656349	1.2757120844181	-0.0057981477755031	1.7864062804282	0.0072197086255743
8000	66.696191895949	1.6903320207956	0.0004835171751103	1.5730710431364	-0.0009512604188339
8000	53.283738912709	1.3348177010609	-0.0051526722398914	1.5946886190846	0.0072005274659541
8000	63.089905032555	1.4780364067682	0.0044009608105327	1.2999275047603	0.0037283094185159
8000	93.262022625403	1.398952019793	-0.0022040273849748	1.6068099278928	0.0031471924782855
8000	70.691484029651	1.7606277718646	0.003271679330466	1.3852467895903	-0.003750919446662
8000	80.931448784521	1.3268241807476	0.0048978793205403	1.2975591033234	0.004192987407582
8000	92.305711225009	1.6341094827954	-0.0011105725387811	1.4660624690759	-0.0010359428795689
8000	98.533253499187	1.7029076794056	-0.0019727865261497	1.5371852796548	-0.0035672731050012
8000	95.227581470846	1.7151940263971	-0.00035975905146493	1.4162042247461	-0.0019060002424512
8000	58.542560650937	1.4864350251752	-0.0013196213714783	1.625480556434	-0.0024459086136004
8000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
8000	86.678533119135	1.6932757738155	-0.0030486464162536	1.7061780835228	-0.0039534676869907
8000	48.56849593068	1.3170172443377	0.0054995943269786	1.3936049420663	0.0065342844011355
8000	62.548239575244	1.6181408483993	-0.0095768299527896	1.8805431847342	-0.0032344724237333
8000	68.31200122548	1.248547381254	0.001123832708091	1.4059307544799	0.0045960068140181
8000	51.945311517657	1.2645679279767	-0.00036777389767306	1.497466775082	0.0071600682008604
8000	53.431343308339	1.554854378399	-0.0036859752103667	1.5194381073216	-0.0014574953747377
8000	57.103295155012	1.4924568253629	-0.0021282204872123	1.5117159621889	-0.0013656211603743
8000	53.617937841549	1.1979761010043	-0.00021044498879327	1.4697711159202	0.0074169237559399
8000	62.688714760656	1.6671276981404	0.00064798552083785	1.3806233567798	-0.0037275950707268
8000	59.497132186762	1.4475227924144	0.008785273936152	1.2724932024691	0.001833140619576
8000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
8000	99.707436283101	1.2823418016771	-0.0033092276889908	1.7494963400609	0.0036739471494415
8000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
8000	58.487410895683	1.360147647865	0.0013390397755386	1.450892071358	0.005308105454762
8000	52.195689768133	1.2925548240425	0.0089122030005855	1.2200458154425	0.0072381692980074
8000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
8000	58.2140036818	1.7521155653106	-0.0018899455242615	1.5801539958473	-0.0090619312086075
8000	97.785290192949	1.5577545797239	-0.0037408645863152	1.7142025283793	-0.00071001640406143
8000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
8000	50.016205598626	1.667440397299	-0.0084006083190342	1.7160651328558	-0.0032400524220716
8000	88.945492770701	1.5099446906305	0.003726244278918	1.1824257609494	-0.00031902998530453
8000	53.834748869853	1.3787053340208	0.011691725632447	1.0791839974942	0.0023987583161354
8000	65.79767411741	1.2977938320711	0.0038300287360977	1.3080920862333	0.0056840708720663
8000	66.955695608665	1.5432433315179	0.0033480865374531	1.4831869999445	-0.0013350365276564
8000	54.508180348915	1.5122486188771	0.0026654008018693	1.5624170867383	-0.001932760232368
8000	49.857322327852	1.1827232758695	-0.0072692112082345	1.6628901469369	0.012663685326515
8000	53.360755901059	1.7944123244161	-0.00076537229887273	1.4605156473186	-0.0091924565585671
8000	69.923612823698	1.5648567775581	0.0016057128917513	1.4820777647596	-0.0023822916141533
8000	57.195060533906	1.5949797806057	0.0050454200210053	1.4130619104401	-0.00090445573295479
8000	51.82874699973	1.4751305015155	0.0043480914034143	1.2567736794526	0.0006630339901082
9000	65.431092967221	1.7434779281704	0.00020728271994431	1.4489254477568	-0.0020250441013225
9000	40.89469161628	1.0954845783483	0.0010703989244466	1.4741163647861	0.013641630498483
9000	40.419928042524	1.2433239438754	0.0061624110324131	1.312209066032	0.0066934091514643
9000	37.992064591811	1.4694466023273	0.01194574071061	1.2633473257742	-0.0010473519917681
9000	58.565049319928	1.3582242742089	-0.0036487639953315	1.5681289683914	0.001177909088078
9000	57.642197805148	1.6199245613695	-0.0070218888299526	1.7871886055485	-0.0020472323953881
9000	37.120797609655	1.5985842094115	-0.014227047172619	1.809881216098	-0.0039151340350091
9000	85.872371410006	1.2368043215273	0.00019816072695297	1.5562793921092	0.0019785885357085
9000	60.351885240791	1.6186094506292	2.2654842907231e-005	1.464856545052	0.00077252153298962
9000	46.518043864932	1.1422716265683	0.0029920443710579	1.4593195776037	0.0072169208190595
9000	68.463668961233	1.4738597150648	0.0043798908526118	1.2924293604205	0.00018742746235934
9000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
9000	77.232440047286	1.6388264063366	0.0021842696752487	1.4474549349446	-0.0020630381588564
9000	52.831066221851	1.3229059272474	-0.0061307219447679	1.6689457174905	0.0023131473879946
9000	38.972035515869	1.5564275011661	0.0037847784967545	1.4716735918376	-0.0048687854055812
9000	55.04270279196	1.2557012680122	0.0001925415942854	1.5861120451491	0.0076835283787202
9000	46.949547469473	1.3534727474346	0.0064545024566871	1.3981246108342	0.0039720227874784
9000	47.82481683584	1.5499721875005	2.0851851134998e-006	1.4396197618656	-0.0036071061268078
9000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
9000	55.378113280504	1.7157551270364	-0.0020256809092182	1.6422957386485	-0.006469715752158
9000	47.00276466324	1.2990052901884	-0.0029474226628919	1.6401570740616	0.0016316251310481
9000	48.743450747285	1.4894641586686	-0.0083119943967899	1.8186506531212	0.0019730076916926
9000	62.670122888383	1.6160715740223	-0.0036110099139889	1.6834551825693	-0.0028579403928991
9000	47.332192741774	1.4443913351027	-0.0068456965346188	1.7372660886414	0.00039798148181945
9000	55.58051773985	1.5936741760249	-0.0083313345894641	1.8478345033223	-0.0011995671878414
9000	38.186696869363	1.500193588663	0.008051166638139	1.2001058297127	0.00033613867967281
9000	95.567092676536	1.3753325097963	0.00066364496172214	1.549599665359	0.0027265503504466
9000	86.203434909825	1.6624678103919	-0.0038179234771896	1.7335203306214	-0.0014588499167692
9000	61.503367110691	1.1534192568874	0.0061212187448937	1.2462027801793	0.0069052480021608
9000	67.775849122781	1.3258712155528	-0.00055669852173448	1.6276994935206	0.0031554376789767
9000	43.716424796679	1.772815932263	-0.0038875644271474	1.6026920160944	-0.0070928493838209
9000	37.384920987768	1.6875321174305	0.010073256215822	1.2578382439204	-0.0083671677762178
9000	54.634607569238	1.5422383379622	0.0017041815870789	1.4835644104051	-0.00069512614477452
9000	36.245472680976	1.4206011024055	-0.0019729510594907	1.5653272746725	0.0066291819060266
9000	54.959976824437	1.5264788274022	0.0064197096705592	1.3009024049573	-0.001936234876217
9000	82.811364541081	1.579623589058	0.0015374498574772	1.4658125256307	0.00046991437602452
9000	46.064255224814	1.6647335466413	0.0043892816539202	1.3598874705979	-0.0037800554146575
9000	61.474193418812	1.8137551566713	0.001434868133272	1.4222959133729	-0.005392250153446
9000	46.31379243633	1.5178030111193	-0.00068955862233286	1.4013859853823	-0.0021366300257982
9000	60.150118632281	1.5130455385873	-0.0011874616238781	1.5054539632226	-0.0028307498885838
9000	37.328385659712	1.1445519322846	0.0020063466615693	1.4345890465304	0.012655487192753
9000	48.453654414256	1.79253700404	0.0043041533788433	1.4511987227897	-0.0068890116133953
9000	94.281682117961	1.360285106051	0.0040414612114441	1.2276607394952	0.0019641374917834
9000	41.040153900987	1.860397309277	0.0055663247736559	1.3819525402204	-0.0098350886837326
9000	71.638514637333	1.7309860841072	0.0004694550098062	1.5218458293772	-0.0028749511423472
9000	59.924055646868	1.6189559098675	-0.0002385040156599	1.5330698003395	-0.0040541082787151
9000	52.123879140962	1.1466994471709	0.0055726637977627	1.2994297144723	0.010161864706333
9000	42.545662346464	1.4882781180096	-0.0072742644268788	1.7854086434887	0.0030775070574579
9000	45.165168467846	1.2806868034482	-0.005088631852614	1.6434602761933	0.0084611945482856
9000	58.001659718231	1.6667737484905	-0.0089996423534342	1.8468721470845	-0.0033493340246543
9000	60.039485777484	1.6793794372689	0.00040517043530601	1.5677165129924	-0.0044852702086178
9000	78.290076442506	1.6200615757785	-0.00049936562689972	1.4325105874861	-0.0012847606128167
9000	66.696191895949	1.6903320207956	0.0004835171751103	1.5730710431364	-0.0009512604188339
9000	53.801652822186	1.5385176329376	0.0013103017145364	1.6042089371988	-0.0015405352469824
9000	37.546448019122	1.4686613334212	0.0077294114265049	1.3556476438556	0.0022132103959975
9000	70.691484029651	1.7606277718646	0.003271679330466	1.3852467895903	-0.003750919446662
9000	80.931448784521	1.3268241807476	0.0048978793205403	1.2975591033234	0.004192987407582
9000	92.305711225009	1.6341094827954	-0.0011105725387811	1.4660624690759	-0.0010359428795689
9000	58.542560650937	1.4864350251752	-0.0013196213714783	1.625480556434	-0.0024459086136004
9000	37.278787983207	1.7672196669457	-0.0027186429615368	1.4748393141363	-0.0096371031992756
9000	50.782600943582	1.5308231803124	-0.0034148830254403	1.6006858936499	0.00018909220547992
9000	52.986892746676	1.804245392359	0.0054349199290391	1.264510561302	-0.0058819431011922
9000	50.368505950253	1.7547053582575	-0.00044401977322046	1.5620845201827	-0.0032721172750587
9000	48.56849593068	1.3170172443377	0.0054995943269786	1.3936049420663	0.0065342844011355
9000	48.291956094947	1.7733342057991	0.0035479667918892	1.3413705329109	-0.0065875277059146
9000	68.31200122548	1.248547381254	0.001123832708091	1.4059307544799	0.0045960068140181
9000	40.199200578924	1.4705234184675	-0.011863604519248	1.7870804299227	-0.0021559277250916
9000	42.124663110853	1.660685988808	0.004738006286748	1.2903122520361	-0.0075036469586819
9000	40.207089926676	1.7999471368592	-0.001227627760441	1.5018964107458	-0.011871040869935
9000	55.110616318728	1.865061507544	-0.0046612065101407	1.7333098371971	-0.0078563648750878
9000	51.945311517657	1.2645679279767	-0.00036777389767306	1.497466775082	0.0071600682008604
9000	43.656821323146	1.6350821886688	-0.001541761419887	1.514188667657	-0.0053648619893713
9000	53.431343308339	1.554854378399	-0.0036859752103667	1.5194381073216	-0.0014574953747377
9000	57.103295155012	1.4924568253629	-0.0021282204872123	1.5117159621889	-0.0013656211603743
9000	39.471101389031	1.2956216672047	-1.8869106602842e-005	1.4734511529325	0.0098513007402618
9000	53.617937841549	1.1979761010043	-0.00021044498879327	1.4697711159202	0.0074169237559399
9000	62.688714760656	1.6671276981404	0.00064798552083785	1.3806233567798	-0.0037275950707268
9000	53.391241280293	1.4604617021334	0.00045336158700281	1.3779090183554	0.0036111881197209
9000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
9000	38.259408145776	1.4641214248436	0.0021263081449802	1.456100419123	0.00034529002671882
9000	68.170469326726	1.501895640444	0.0014805821833113	1.3374340051039	0.00018096143234981
9000	43.07933968735	1.591311508561	0.00025226505681343	1.5183191341047	-0.0050400069538024
9000	39.48384394888	1.2461868415288	-0.00029925563017949	1.4971254419457	0.007574399135655
9000	37.6683269892	1.5257485535703	0.016570682284515	1.1120219804272	-0.0015077290539367
9000	58.487410895683	1.360147647865	0.0013390397755386	1.450892071358	0.005308105454762
9000	71.553635243837	1.454122858817	4.2971010755666e-005	1.6072883284275	0.001870150547148
9000	97.785290192949	1.5577545797239	-0.0037408645863152	1.7142025283793	-0.00071001640406143
9000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
9000	88.945492770701	1.5099446906305	0.003726244278918	1.1824257609494	-0.00031902998530453
9000	72.830274149317	1.2264911435779	0.0019320551343176	1.3108523491429	0.0034080773899882
9000	45.33492302504	1.3001775563997	-0.010917382019018	1.780345148262	0.0074669283580274
9000	69.923612823698	1.5648567775581	0.0016057128917513	1.4820777647596	-0.0023822916141533
9000	57.195060533906	1.5949797806057	0.0050454200210053	1.4130619104401	-0.00090445573295479
9000	51.82874699973	1.4751305015155	0.0043480914034143	1.2567736794526	0.0006630339901082
10000	65.431092967221	1.7434779281704	0.00020728271994431	1.4489254477568	-0.0020250441013225
10000	32.79804233903	1.2999149222101	-0.0061428797147421	1.6253265325336	0.011192109952278
10000	57.642197805148	1.6199245613695	-0.0070218888299526	1.7871886055485	-0.0020472323953881
10000	37.063815246988	1.4102457881199	0.0061242473698027	1.1930680897099	0.00069089691268304
10000	85.872371410006	1.2368043215273	0.00019816072695297	1.5562793921092	0.0019785885357085
10000	61.718294142998	1.7103848379022	0.004741178861341	1.3363608694179	-0.0017383382847655
10000	35.482849949147	1.4496218899843	0.012773755654897	1.1587048759939	0.0019316238283627
10000	32.801491717586	1.726362988655	0.012855028196506	1.2437879892588	-0.0071975118288382
10000	68.463668961233	1.4738597150648	0.0043798908526118	1.2924293604205	0.00018742746235934
10000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
10000	36.731497948985	1.6159502736926	0.0023733565918822	1.3544449365441	-0.0018285221177119
10000	77.232440047286	1.6388264063366	0.0021842696752487	1.4474549349446	-0.0020630381588564
10000	35.276261378867	1.6327648585005	0.0057161145724357	1.2217677655206	-0.0064645110635551
10000	32.787905973405	1.449683879382	-0.0065708160133508	1.5522309053054	0.0026622270950358
10000	38.972035515869	1.5564275011661	0.0037847784967545	1.4716735918376	-0.0048687854055812
10000	47.82481683584	1.5499721875005	2.0851851134998e-006	1.4396197618656	-0.0036071061268078
10000	29.717405338152	1.6280602722954	-0.0032020484802216	1.5426557873443	-0.0030726615603616
10000	61.215966210264	1.4232584281115	-0.001017445751112	1.5001703871586	0.00019796616085565
10000	29.822475282423	1.6197539697197	0.0064692280573436	1.3618951468418	-0.0062294183400745
10000	55.378113280504	1.7157551270364	-0.0020256809092182	1.6422957386485	-0.006469715752158
10000	47.00276466324	1.2990052901884	-0.0029474226628919	1.6401570740616	0.0016316251310481
10000	30.359005512772	1.5724261418516	-0.010906895607286	1.714358417637	-0.0011210594194813
10000	46.50365667921	1.8967892708468	0.00048722680169289	1.5009066271387	-0.0074869107595417
10000	62.670122888383	1.6160715740223	-0.0036110099139889	1.6834551825693	-0.0028579403928991
10000	47.332192741774	1.4443913351027	-0.0068456965346188	1.7372660886414	0.00039798148181945
10000	30.97434446566	1.4087005047135	0.008217769695824	1.3674343096486	0.0047596215721552
10000	38.186696869363	1.500193588663	0.008051166638139	1.2001058297127	0.00033613867967281
10000	36.283476726099	1.7832610249646	0.0029975775709248	1.5431951535322	-0.006987670342716
10000	95.567092676536	1.3753325097963	0.00066364496172214	1.549599665359	0.0027265503504466
10000	33.210885513095	1.729171903839	3.719135535073e-005	1.5340551732627	-0.0084559205781663
10000	33.346105525274	1.3284092694427	0.0068685033379408	1.2640520785614	0.0072501890339726
10000	67.775849122781	1.3258712155528	-0.00055669852173448	1.6276994935206	0.0031554376789767
10000	34.369530466099	1.6586547221371	-0.0052338549621747	1.6146370406074	-0.0054785988160609
