-0.0013804515818153173	0.012358386427887842
-0.017783205955868568	-0.003084211216984475
-0.028118687924821497	0.009537352348695405
0.0156873730847846	-0.003044147243436053
-0.009633184091943593	-0.01268183258251914
-0.00953925644463486	-0.011185132524281789
-0.021715483581853958	-0.015024629905687842
0.007658715770815564	0.020162950098209866
0.000030239754639973923	0.009118780493418658
-0.009627091391927295	0.024771153779311855
0.009541117946802605	0.010481959088259713
-0.00046569027982972726	0.007944796092804598
0.012861443422686417	-0.006542605590649871
0.012863123000273168	0.015185616465042948
-0.02703172339494349	-0.0012838411853205037
-0.0048811749029409705	-0.005382337423778682
0.003962344498971729	0.00675431708669866
-0.013112317369447006	0.02366491997804476
0.008436830972889579	0.0010769905664679746
-0.0041854792657708435	0.018749757704941767
0.008727417407577374	0.019547489085765476
0.013028796887629772	0.02102217085257733
-0.009767429762873864	-0.009685477063108967
0.0125020964382256	0.016989555575011375
0.014589980160697904	-0.002383408158741603
-0.009061567807678533	0.0009290136004820279
0.00823192291856667	0.0006895988154911584
0.008488964424809148	-0.01574626238859788
-0.017444200693027247	-0.03215761009708932
0.0136498111201696	-0.013329068278458743
-0.011868757886771518	0.023717646080201854
-0.005743679198448509	-0.018847952052867958
-0.004279406597706815	0.01961293412704818
0.005195665526233148	-0.02725668501107677
0.003447835892379281	-0.011810771306938514
0.017318585206279023	0.010782344862780008
0.014134149531357228	0.001223335152500536
-0.012467477344692415	0.005689980330035897
0.027427173455213505	0.004303458810809928
-0.03032637490633322	0.01392569277239074
-0.03168571090122317	0.007061065627771109
-0.028635721431008145	0.001255965943724784
-0.0016197705253684597	-0.007843830121955334
-0.0030205996836130612	-0.020773565286479227
0.01637883457838736	0.000558603677628245
-0.010080725215730684	0.005101284645197642
0.012310878451361905	0.004120055400431365
0.013909872356930393	0.004986510917588104
0.020634087355948474	-0.013745118243818258
0.019427151244600305	-0.018912461756976747
0.024115291425073137	-0.016830996182141567
-0.015264013915242822	-0.005444519800408791
0.0002791144318108583	0.025714116962948712
0.009613672763989741	0.0054410412376005605
-0.00956381057232007	0.014843686277728498
0.005719789250993153	-0.00808515772108274
-0.014341894377944964	-0.011607567819120613
-0.00901775019746285	0.0031897194190173388
0.023904019146367226	-0.01057833537292629
0.014798971708929598	-0.017929668077240012
0.0034818466149709342	0.024191679440405095
0.01643722628413973	0.014444894292797408
0.013722811932208732	-0.007697842621576289
-0.0028968416804457052	0.014706374325997286
0.009577844600453436	-0.009975455404486673
0.008146381182306296	-0.002596493273571644
-0.008075533537704542	0.014005250715805493
-0.0020237290722182576	0.006440771255573529
0.004453278092959631	-0.007625504189431022
0.004019006765330961	-0.01282406587457485
-0.010783466431356296	0.0070566196846155544
-0.0066865984270239815	0.0038642343484112736
-0.014298302631384863	0.009693887151057068
0.013392580879458422	0.0022158923431377774
0.009241156636287925	0.003736429252226221
-0.021154308719671857	0.011272389742332726
-0.0053403712409512095	0.006169693127506239
-0.01848210497253546	0.010309787853489162
0.0033657900119310625	-0.001325262834949412
-0.008390450764612931	-0.021087117357733845
0.007510727889972057	0.005426644522429827
-0.002225612171713988	0.014613931137654424
-0.011793333335603581	0.003887734159393676
-0.00283293454950801	-0.016940447203778543
-0.008081047163343675	0.022893362948506295
0.011312008624065568	-0.013559505446713747
-0.0003154772704798753	-0.010464453347019122
-0.015660470812175233	-0.0028745896905042773
-0.00305902598469939	0.008495112131957657
0.009245823922133849	-0.006006347132506273
0.004008526285149093	0.012193665785023292
-0.0046561972136225805	0.022856968267505492
0.006740342582434769	-0.006933494805337653
0.016351724727906573	-0.012766060589678135
0.004927942336309616	0.0026361128373399733
-0.013530518689192137	-0.01606375297275315
0.01769516523682538	-0.005538418954334624
-0.016892138285577483	-0.0033175234523061627
0.01118399045468967	-0.005908048115661145
-0.011791399580408188	-0.008023814618999313
-0.013535467744939461	0.0018074178921372698
-0.011293423599920574	-0.025988172696517403
-0.00916611170562096	-0.027375096003513955
0.0075139800119237935	-0.010804783796824587
0.025303266142715018	0.0018516247911859224
-0.0025615813773643558	0.03710556519023588
-0.018580530180578033	0.009331281112958402
0.012627746346139385	0.02582803773606719
0.005950895496646145	0.01053637550804487
0.007208228911734044	0.001651844536521108
0.004653733518582711	0.0027544325519561407
0.009355068220101665	-0.011267857256719676
0.011622421700783002	-0.0021343191402554205
-0.006038704108121494	0.016321545734874363
-0.010023719214917681	-0.00681891434166335
0.019797189495107274	0.02193375145780584
-0.01943507447579973	-0.0038344200774054135
-0.008854825976911389	-0.009553627666908641
-0.011209037470245622	0.008928208678424329
0.005341525748092359	0.007567414689294085
0.0056132189717876795	-0.007291062832089703
-0.013232142244491051	0.005675148301187081
0.016726150224852916	-0.00027363598764862135
0.004498404948479746	0.004566214814794388
-0.014107539203487575	-0.0031045546110952268
-0.003577953899493398	-0.005686055875421142
0.027823719493496723	0.0043667235185735195
0.014304618716034017	-0.014376690367034858
-0.02430679205525995	0.008571543019490813
-0.019326831981031495	0.00022870697307481088
0.0042501502874816195	-0.005871302202441908
-0.012088694362531963	-0.0017151758312189448
-0.0036993718789661146	-0.008811215967226223
0.012551831685078882	-0.004505336035916359
-0.017980377169194435	-0.0023692312220328134
0.026329664277604112	-0.011628939728980797
-0.009985896078894312	0.004239104885743686
-0.00643623294633899	-0.015522121210947636
0.015636162805648047	0.006557823408386656
-0.01628731270284207	-0.019548932320145224
0.016950495548487036	0.012619326373320947
-0.00014922310246612126	-0.0105785613063351
-0.0016227205909997802	-0.002838333877600631
0.011317943168072579	0.0008084480800249549
-0.0153802272161239	-0.009889718086675311
0.010112861144691858	-0.018359065198953712
0.007016148697482949	0.00537076988799315
-0.009364785963441518	-0.012868843476007245
0.006763138671012479	0.010222468980488359
-0.007307772113029068	0.013686064634747704
0.013283696137155068	0.011301388414111104
-0.017931630713034243	0.010487244031202094
-0.0002408052440873707	0.020938445403509566
-0.018101507154416836	-0.02364219479364455
-0.006775841822123837	0.014568030744567882
-0.007633833817109379	-0.010397013034194262
-0.0019448886681501865	0.004711139304821515
-0.0027301024746596647	0.009723522065344896
-0.011042314605251896	-0.0021064613383487835
0.008714957238217321	-0.009378066126336643
-0.008915440574073348	0.02274819008153274
-0.006833170134939261	0.006401663185003346
0.02125905135526342	-0.01597620347827098
0.0050542739776812395	-0.0004469489857544552
0.014027825122066776	0.0017437325065518814
-0.013730534371802858	0.011301757390133511
0.023010930935868718	0.01569895455971363
-0.019233638288444727	0.026511257378047205
0.006098199947482952	-0.013314662453279297
0.008934917819964104	-0.01212387550448121
0.012876219555921367	-0.01028403570350086
-0.012363263823150701	0.015411413509875337
-0.005258456652985976	0.012974102859989454
-0.004401566690454585	-0.015943279726251546
-0.0105824034235883	-0.0018600730532228448
-0.0004064073277622132	-0.03334098422203447
0.006234360699059825	-0.01016160414902333
-0.009826053988287068	-0.018325670294490816
0.0019453348407276114	-0.005358237224257223
-0.014047815560073632	0.007108512737855579
-0.011159684641165502	0.01677018655182
0.012896845407955528	-0.007033196724904289
-0.01444474296555004	0.008891803450679548
0.0038291904378114734	-0.01808481797732473
0.014361248365528418	-0.00510065782098755
0.0031936057768273815	-0.019526559736408305
0.006653101063756837	-0.012073842095609272
-0.0031080806081456355	-0.005715382897097315
0.009880022490965713	-0.007967799493817809
-0.021801102807883208	0.007059129938502877
-0.0016071253799592757	0.0029622526452817506
0.009928911704663578	0.009418032848624426
-0.01971823901116954	-0.0035250769806135784
0.02211418342594745	0.00664203032027691
-0.0091616499768891	-0.00985029274795321
-0.008994355388299896	0.002398024857843844
-0.009115134698210643	0.008859612360122051
-0.023515219805086206	0.004540398513517934
-0.009794584520128182	-0.009726134993783804
0.012937436456942236	-0.013233960531544554
0.0014578056856788403	-0.013614927503956634
0.010119339409078738	0.0020553599993443994
-0.0002772236123241334	-0.0111290191492907
0.01807653096641914	0.0094028181011574
-0.00507718449763691	0.0089397751818662
0.005585283245469036	0.010701588533411901
0.005935045254084624	-0.028265956024688663
0.007468683338601924	0.02027189529016184
0.004750896121988238	0.007545208079215524
-0.025286514674564855	-0.005510585621567731
-0.013565829431508938	0.0065214922206011825
-0.019801714550567683	-0.01622769275247352
0.017603217282073397	0.018103377444752346
0.019019298769526245	-0.018458079651845895
0.018990090650752432	-0.012215253276834334
0.022156100307191826	-0.000522947883355138
-0.00010047258036810618	0.019986396462519256
-0.00913857630020716	0.007351382796650117
-0.008457420539998371	-0.023690671556952383
-0.008677174999381958	0.008180248666573752
-0.02450566912296432	0.023967417326939897
0.003899509450245244	-0.007228883414403757
-0.013642468594137126	0.01141855790539051
-0.01293140093991161	0.010496990134780443
-0.0016387167918789484	-0.015019185490366462
-0.010788710592082699	-0.021455893766458022
0.009887777189413858	0.018508098110233722
0.020646911785528552	0.031731864839918474
0.012477784197439879	-0.014979764301345639
-0.028962523980901912	-0.007805443409745077
0.01660795590078556	0.01248789441158281
0.01072406737834493	-0.0011412549448443084
-0.006174703618483525	-0.004084833854828085
0.00584799309797408	-0.014764970911458689
-0.01865629590696242	-0.0010770157693964332
0.0008071093745294993	-0.007723248206329743
-0.00448112535746419	-0.015143517203937558
-0.012547835374814	0.016835234141438168
0.01604418352576469	-0.0003730087426562639
-0.008023339320110415	0.01068527837481035
0.006048571711156723	0.0032687887163965223
0.02058903766212028	0.00970941492227927
-0.007814112670587852	-0.003204295046057753
-0.0046023541196897845	0.008208972327534004
0.017565208469367728	-0.003163830303300486
-0.010837051433035084	0.0007836907541874919
0.014366996259780669	0.00976220006940896
0.029007792849483578	-0.021332231268496038
-0.006074533575572113	0.006978610767264731
0.0108408649517705	-0.005147850371507281
0.0013799934738731542	0.029284153238604674
-0.020245524285872542	-0.010269584102445446
-0.001700341875869741	0.005583481825355091
-0.004303304818597214	-0.0028125870053473385
-0.010665934287359733	-0.006810811101470424
-0.021121400662304175	-0.0074099356225745166
-0.01885794637810653	-0.009398442781339927
-0.015855505910962145	-0.0006197200765699243
0.004025802618700659	-0.0035901789482323246
-0.009109656480521183	-0.011435857858607975
-0.014213578308573465	0.0005293840366657079
0.005224834901898497	0.01640078794700715
0.0020101664546136647	0.021455002062005447
0.016591020029232396	0.02033692298767356
0.018321588284023534	0.009181755303062129
0.013564104327991247	0.008911336950206666
0.000024526682721653126	0.030593710590846115
-0.016829617912138637	0.005255840236572376
-0.0077461348281151095	-0.011114037871678367
0.006275780024214034	-0.0039004499235505315
0.006819134831173672	0.007500723555559878
0.004008489368359667	0.010050970274929157
-0.01817448912358773	-0.020703615227334448
0.006709156411854356	-0.0021407926918131587
-0.002737276083160378	0.008822476312179526
-0.012818396293188405	0.006605389186848549
-0.0075120438032252055	-0.007947803331086623
0.01958393188465773	0.0070940438312864
0.012611205027154451	-0.008968524216389818
0.010254236502546903	0.010553579785605666
0.030300636760742555	-0.00526030208908091
0.015094074371857325	0.0012906070018033574
0.017715167537206204	0.009412475514949323
0.01316661342558862	-0.009079598729535537
0.009259136799992984	0.0016000843939754914
-0.021704206862296287	0.00879383090129839
0.022197145670484975	-0.032952508627868984
0.02185204560918655	-0.01089530737946036
-0.01506832675216809	0.006756246626183857
-0.007201741766248547	-0.014911191845739162
0.014600884737760137	-0.0017028432592106123
0.00669825273553877	0.009618114340466092
-0.012199622942325626	-0.026832915633542943
-0.016829815414633166	-0.007962434556185163
-0.0076600905001864	-0.019246207858203263
0.008124266743639402	-0.011118701378272542
0.01432137335942138	-0.011938186986683478
-0.007880289978563867	-0.016471410316352977
-0.016489838980520803	-0.007757081462334415
0.0017614031762373252	-0.0037359761884476015
-0.006217077351024526	-0.011300914066858906
0.004633039035725989	-0.0097647676283062
-0.007086937750206857	-0.00944038361146335
0.010034410632449382	0.02041344417949578
-0.005651232825142425	0.00022172710851417802
0.025867501618810906	0.017785839359611467
-0.010265761068989195	0.01091440901187233
0.03156344383258932	0.008782211900191803
-0.012834848747977348	-0.0070851994964476915
-0.0017744288413791335	0.014654833868629267
-0.00005137832081623384	-0.009631142206968082
0.0006368381384783796	-0.01994550983475458
0.012315463071263686	0.023339304939036225
0.0026401094215742975	-0.019294479328435084
0.017216041667487806	-0.0016306156107607234
0.010085539622681342	-0.01216711509616922
0.0005350579962172664	-0.020685383750788593
-0.013154949045462778	0.005308623801061572
-0.011045787559118258	0.00013750796111533926
-0.008862168394874618	0.012560767874586602
-0.003795616018711237	-0.003755852531062592
0.005575485168906847	-0.0024354773112008348
-0.007801636282982218	0.022598682206068862
0.009422148369465796	-0.003208977563242333
-0.004664366701262808	-0.01595013793864378
-0.016738107147051973	0.0030559565168135116
0.009673913401347427	0.009017848192085128
-0.004998481237956131	0.01302476660120026
-0.01287239402141822	0.034005042425153224
-0.02335974412971149	-0.0017942563936185687
0.009890979677097846	-0.007531661903471233
-0.0012792459010665385	-0.019075465330201803
-0.009196965505091616	-0.006932579171874618
-0.014654408901958026	-0.02644157189184268
0.0032832574593912025	-0.011767568534418222
-0.022044957654429695	-0.0002160547261167168
-0.017345863980122816	-0.003866522434331028
-0.002508606667792407	0.010677010320488777
-0.023802159592785414	0.01671290431996875
-0.024444395432482197	0.009411064919097255
-0.0016106736406409508	0.010067780874534924
-0.0069275959033039125	0.02510622481582692
0.02626143508081392	-0.009224285135012007
0.0042915266046029375	0.017789000490505368
0.007314812932515109	0.017377754601497864
0.004827669897395455	0.004272533767958226
0.010305201543963676	-0.0011634685162030714
0.02487016909245323	0.0030221567919656916
-0.008630796545772	-0.0011247378985413954
0.030631345159187525	0.008881189223959017
0.008483180314700451	-0.01019768753722972
0.0054290065977535456	0.005243309954923689
-0.012190588364695804	0.008697629463834634
-0.012869598080228523	-0.012524991910137239
-0.004361008696671092	0.024935618340814744
-0.0007448685786623823	0.005487127286030864
0.006831086764662853	-0.01409134783572365
0.011212480708344649	-0.010713872250538048
-0.0076986641763688345	-0.012778290734630729
0.003962117679472614	-0.01373848757258517
0.021365366550739295	0.0019085878963203487
0.0181246759225122	-0.027775035818034047
-0.011967208878090068	-0.002552802134232152
-0.006590207253227889	-0.017332173892974614
0.005441509072463252	-0.015587810290371268
-0.0027721459848834232	-0.010487899862905284
0.014443401854907075	-0.007229117245253098
-0.005024966920003914	-0.006882707979425771
-0.015207523169448867	0.0015641429119697418
0.022546082558387266	-0.009419096682441733
0.011037070649706635	0.007747532444445156
0.022793141570362968	-0.022273595060070605
0.009304878490344013	0.007787812040289605
0.017301404101630183	-0.013448028669734978
0.0168613687610218	0.010132874522219658
0.00788594752206769	0.0014022534278557402
-0.016261912949267886	-0.014530146683350719
0.01449966040061335	0.025389430520977654
0.01999455454765951	-0.0198020819719373
-0.009159960452189262	0.015187382184092308
-0.006095228618086712	-0.028445206541923233
0.002539177717268081	0.019890155805345894
-0.003359793725609834	0.023283357162359603
0.006923332909673348	-0.009615533582186142
-0.012907853474659042	-0.004711640541506039
0.0011030668448783298	-0.00966975211888581
-0.01734494640746901	0.018476989898561988
0.004260215464456965	0.02080110273893644
0.006162117028804409	-0.011012761273434988
-0.01089490026545642	0.012975946819398
0.013466369073604836	0.028387437184900655
-0.02199103767098384	-0.006657501048069553
0.011713735670741512	-0.0016891614105707334
-0.02866894075891764	0.007989422588243823
0.031799171470903345	-0.0003589886294071175
0.002749213859484889	-0.011257660642653294
-0.003820571949072485	-0.004999280517464186
-0.021030256670057708	-0.008507816719239688
0.0007274425373304192	-0.011981543575844442
-0.00009454986617530281	0.01753879330180037
-0.005269618024734606	-0.012562117680982372
0.017979654315236154	0.004179891569379601
0.018056601855268608	-0.013063235471508105
0.024150209125067972	-0.007415775562020203
0.011409524780682348	0.005270005649734901
0.000031428090958254774	-0.0040117932982228375
0.0027755308756193214	0.004676864663687045
0.005475670782588973	0.018079300137481852
0.0121837060805789	-0.026924817757677102
0.018376705039475465	-0.009990008532333805
-0.003246435231511144	0.016584926067837572
-0.005333121672600683	0.013025074690743993
-0.01344815854313962	0.008482253265600452
0.012301042609759736	-0.006605095356292354
-0.007582712460799451	-0.0035464694763482543
0.030313797021839037	-0.018576013533261562
0.002245391371714512	0.01573483491880196
-0.015785653748944525	-0.01238881383839381
-0.01331401591672301	0.009366971755917691
0.007338854403665101	0.01239915802251237
0.008016800095534253	-0.02271447479825408
0.019832974263534246	-0.01020525733410054
-0.01501228933870924	0.00514185913117507
-0.02841325421882653	0.0046954267180525705
0.015332318509180045	-0.016351426635898236
0.015540644067011607	-0.01015666391559245
0.015055165086883236	-0.018044613565791234
-0.0006703443285433951	0.022751024930018154
-0.007868056201786818	-0.030049777949381774
-0.009946836485031712	-0.00882196550561379
-0.016437567896120633	0.022801902336668442
-0.015904954464061847	0.009549547058492387
-0.0016386367198933	-0.009637535340910294
0.013162857980509608	0.007056190927630117
-0.009787451544085389	-0.006966718711630373
0.003479000062980331	-0.01745357046455144
0.00022000990633635597	-0.01205293409979413
0.01144836811265503	0.027931452353727258
0.010658082088586885	-0.00813777873049819
-0.005233690346427305	0.011424626099248483
-0.004949836817018616	0.0011476098824930179
0.013148243951109778	0.00573648401288038
-0.0049339631297612195	-0.020296287577789267
0.010848709396941344	0.0030825264091419585
0.013225247298739614	0.006765451107428328
0.02033569316851516	0.0003540919229671042
-0.0026145466547893986	0.021625524610771066
0.005380569038409559	0.027015752937338624
0.0048555121403537115	-0.004008986488963674
-0.02269120328312207	0.009046121322517269
0.01544733096949772	-0.0005098573053789258
0.013752331691651595	0.00377817335668324
0.01598938458673487	-0.011572985151213177
-0.035414809566230686	0.0014613663505631156
0.004636457158426334	0.012704638998459663
-0.007292786464331189	0.005665114513313017
0.0072313560692488345	0.00923477781248723
-0.01612259629387672	0.006685820053275541
-0.020057604668324035	-0.00044560713823768095
0.01057648322252004	-0.01331456685000121
0.011105342065524415	0.011983889832477031
0.009069180291806925	0.011962084976237748
0.014627554055467567	0.013784947622547665
0.010082635335793254	0.00032445031174012845
-0.002285691333506337	0.011265587122913666
-0.013746845668451154	-0.005953503540498568
0.017135376647813394	-0.003742994386372631
0.012484452071891793	-0.0004996763320658017
-0.008555179278298849	0.003757104311879894
0.013585659242260335	-0.0070418855865289585
-0.024997100512096675	-0.029150276254109334
0.005738421360398507	-0.009249264598046031
0.015736580789090165	-0.00725744524222687
0.016591020707389555	0.00031426326873141045
0.003553209055460781	-0.014957584342217136
-0.020920262236011008	0.012350498438528083
-0.019596625017847084	0.0002630065022202991
-0.015930057409501378	0.011121041664696291
0.01691652964126029	-0.01728521690490253
-0.000937792143412695	-0.022817627590702338
-0.012482927295678098	0.0023885285442693718
0.005840358222670695	0.007482236623991277
0.018446051434654515	0.013445439988985994
-0.024320375385314633	0.010029027573131155
-0.008031367867672647	0.027988692074022884
0.005863798051163395	-0.01615344685537245
-0.004332912983491556	-0.021428821430070574
0.009407921834272446	-0.012585662510448424
-0.02648269492259077	-0.010783177267566765
0.022671154196154595	-0.0036935799575640495
0.010823340819010329	0.017658472285556392
-0.0031446534271696454	0.012490388283201714
0.012917400156070858	-0.027645885833486407
0.0029303248941159794	0.021592614153928127
-0.004154871704012181	0.018432094813594962
0.0235033995936284	0.0023573904136257665
-0.01681061251824948	-0.009422071726884387
-0.004078843263948373	-0.013435980774225129
-0.0029289993637350935	0.01891907835179673
-0.005462911727915585	0.012137257549281653
-0.012752081871419862	0.008045849226792716
0.013914946691998543	0.01479254507045987
-0.011830381932356155	-0.008189329165572735
-0.025219356330648767	-0.013492927271246352
0.006332450989198104	-0.00990604690871703
-0.009698475236153116	-0.01397764584578227
0.009827622592013073	0.018499790124798122
0.007441486040748674	-0.0018333876391543162
-0.010961879306727386	0.014566986201800127
-0.01799089209205363	0.009553647654996444
-0.005142176737023059	-0.015800230801365757
0.001788642029739313	-0.006143101316467731
-0.0006489806328355086	0.017429788974839242
0.012250573542846241	-0.010074589479275198
0.007349633974541956	0.016500213356253967
0.01142931146706283	-0.028076359827033284
-0.008957953145641698	-0.0069808763159196355
0.017962090640351987	-0.005540170709555243
-0.022657132159323693	-0.01841052317539875
0.014526886578612638	0.021185140020931678
-0.02431340423798335	0.003654152588237584
0.013977535319620333	0.015150567630473925
-0.020420471502959624	0.0005162318764295144
0.009989694930911152	-0.023047648228696253
0.012456608946220396	-0.00947382128107785
0.004758154900682523	0.011890565661888548
-0.003948468765708327	0.016822993046327447
-0.021458940155392844	0.004827580390920947
0.01930924385839738	-0.0008553644828116174
-0.02335321358234759	-0.015652697086845423
-0.0035013744937375368	0.012405446989593085
-0.0033564346072285276	-0.00003186328485452677
-0.0066221574100470484	0.024227174965724102
-0.011367405166640993	0.011493584762392676
-0.01435373482603146	-0.028783861973171867
-0.01637073108114693	0.011503774549206749
0.008249609634970012	0.01916593641720713
0.009619310640051972	0.0051003429430118855
0.020317567481122574	0.0034868263393261147
0.0035038868450509193	-0.015734466830258538
-0.020254814915118498	-0.0053650038708177765
0.009783786323692256	0.02070898737757182
-0.002870212911306703	-0.004660124776211433
-0.014415697744401936	0.001804141159565584
0.01440873879961118	0.021663103058184863
0.0037675273105930284	0.009527289434621174
0.026293591057939065	0.004220985576208189
-0.01973502720210106	-0.005509499725088818
-0.009124090926107262	0.004441925859434797
-0.00321042687096453	0.017870746723883352
-0.005380563578556098	-0.009615989774616831
-0.006417801791280501	0.010828958911443158
-0.01596671905332763	-0.011233042673146086
-0.0037720020870501306	0.007284604892724792
0.0009043473274111148	-0.011660079893364041
-0.012092433392826276	-0.012002200589006546
-0.007467711359967162	0.003013742047209926
-0.006212223846670963	-0.027390994062746376
0.019968467895880224	-0.01667978832230091
0.01928798353385368	0.016175625387423107
-0.0014149845338408788	-0.00012982684841376303
-0.026601831092731773	0.01208397789753229
-0.002099010023897297	-0.006359600129214498
-0.007004601347618802	-0.0022416101541161424
0.004530510909282189	0.024311713538398234
-0.005617703151572656	0.00454875326562177
0.005020881622369267	0.01588384060882708
0.008284875027525876	-0.01735931549896749
-0.006507771461249173	-0.02729954317851693
0.017514554631900627	-0.004088924035040705
-0.011643220579568991	0.010163246154079889
-0.00791515978479513	-0.03139237512809644
-0.001863336254750614	-0.011967312458778186
0.007865167881769148	0.016322142900548845
-0.02369013673048364	0.001063655149972627
0.011111753567881985	-0.010985638289424393
-0.016424723757779286	-0.005025358257458224
-0.0033091125488663403	0.012247269394829582
-0.011775573974474112	-0.0025791096119440167
0.009360153947806175	0.009047630386973057
0.025094442158744668	0.00839957085141325
0.018836591252063196	0.003791132038324932
-0.015582359661829718	-0.010805037050597176
0.008711962393330656	0.02115981403105465
-0.001377083986975433	0.013972980003124177
-0.009449753619428831	-0.018067174303062494
-0.007842575124184202	-0.022665542548943544
0.030829250998178025	-0.006964089754665733
-0.008336281978096136	0.006673140196063921
0.023738511133729247	0.006156388744075892
0.008305563965926865	0.007869584929253878
-0.00597492342878735	0.0004967153967985541
0.023181787150041704	-0.003781950985227599
0.005202765273484522	0.025959932836374693
0.013177813471374394	-0.02422760899726114
-0.008650661350766102	0.0015676667497153867
0.0027106112892805088	0.011226336161963233
-0.016085736309388768	-0.010631154870992624
0.011009122995906154	-0.02479968937121307
-0.00622364982632594	0.013128279368526573
0.0251598638400846	0.00912674503889248
0.010842321157306678	-0.02379592299623091
0.009626669078708468	0.008567178049959157
-0.03207445924242969	-0.009959122626131365
0.007808369395081938	-0.00816890756442258
-0.020040685332000527	0.0029155831820807344
-0.0035306769870096398	0.006412699099572785
0.015644647239330272	0.0036480876667932434
0.008251194708219162	-0.00847414175999145
0.005253229710575458	-0.009531663258262182
-0.0059330578078192605	-0.006638697131191829
0.0018128204229004281	0.021436049361589885
-0.02545558444779927	0.016362656731224407
0.005207971454508971	0.02377370256264136
-0.028397503501316965	0.0005944916406931387
-0.01213903338191822	0.01354909291061408
0.0073107179846414565	0.0106009844694864
-0.016438211856768373	0.013921316254847355
