0.0001777738093507314	0.027240937510643534
0.03316598284981166	0.011689298584216565
0.000571093492967488	0.022475355530553104
0.03176810265772986	0.048688662452703535
0.013643008053137326	0.004249497669793621
0.03535825593635608	0.025693041995525204
0.0056289578835526655	0.0462204147602526
0.01923015257590746	0.039866086591567554
0.04194230527663627	0.03953352675105154
0.035988712336521386	0.03668430463815339
0.03986930349135663	0.046807620761349075
0.03137190993833951	0.029406151217727994
0.043815415704521576	0.045119632188823866
0.04530008077701125	0.045968798124415955
0.03238040182828872	0.006155156708238435
0.014630882361065287	0.044981646189124175
0.00036611349595928877	0.009694889850313707
0.02441526989987114	0.01999186469415508
0.014441069948397223	0.04904218457135551
0.01215948520392858	0.016517831876665376
0.021392597484241105	0.010900487749350783
0.013471186073326716	0.04512362771119885
0.044302903965035306	0.035310139061919224
0.012178383330017854	0.04773849894390238
0.01466610484692614	0.019070822571056925
0.04646278449824369	0.00894645826212364
0.04167004817411418	0.0458045317076578
0.009097354286008219	0.020694803445159643
0.03366121203927827	0.008486863301763445
0.03506044478567734	0.04036137771061639
0.021472156218011115	0.032865872534227514
0.016829806919624893	0.03881794822925917
0.008367788056957988	0.02018831155742265
0.046387104688816946	0.03799019258210998
0.004971955839461882	0.015642585262592393
0.04189528125777184	0.01736606768146494
0.017166120765857468	0.031087554643710158
0.048243464227737884	0.02326285001781872
0.04182015076812241	0.006048649011713869
0.0479238836850253	0.010853351825701706
0.02313102264018331	0.04934251873255212
0.018382290745386526	0.0029768399382628027
0.043460175062478304	0.0007033371476874439
0.011413335464411693	0.006105982709775838
0.03144002606510818	0.0028496614256680805
0.012096454414780251	0.03186403977243274
0.019317290211514834	0.04061798483905173
0.04976533850895483	0.019916103648568426
0.0455251811135534	0.0012617540708669273
0.008328308667870876	0.009129050467647955
0.022711998313249007	0.01323482592316072
0.000708658890662836	0.048961845025787945
0.04899070638478428	0.030087287993837628
0.004361780522455845	0.01815196080718702
0.004244411485241233	0.03033526833027593
0.00540014635779032	0.02981718171977947
0.006937347906115381	0.04471674098849006
0.02414951040031317	0.0059957499936213535
0.04711362551996956	0.031535053225544174
0.029146966583336348	0.03661469654318539
0.030407189063005907	0.04008862585413547
0.04733750948170547	0.004673331463445306
0.046504056008857333	0.02635239877966182
0.0002358054395340467	0.019464077892319825
0.024006870228947902	0.00868088662815339
0.024499989874362818	0.038409762886687945
0.01376085053070357	0.013142308205221095
0.016306102576291545	0.039494880695396306
0.00041952034753142686	0.04798547918891205
0.0370751675511872	0.0067208239515003515
0.03929362042958609	0.04246446043739609
0.022872121149171143	0.020217786307142813
0.0007763224289296655	0.04320523878456328
0.03365336447884022	0.039764789874009
0.045767351927803915	0.025692629184510554
0.023168078976092327	0.0019462704420943958
0.03176492479231033	0.027738068522307854
0.018025532949478715	0.025211214895566228
0.0293690721054871	0.016793437523655308
0.009932254217919788	0.04257501004077477
0.014618218007812836	0.03558887021878429
0.002050479678063981	0.023215584903248737
0.02921599048550716	0.03496661191633421
0.016314112188173788	0.03411704377499858
0.02694233103718298	0.016567685102013494
0.04092499029807889	0.01325683423367284
0.012210277063103403	0.017006715975146164
0.01253130319995277	0.010456914179625652
0.021584554472716636	0.008607174566831258
0.033840962159488175	0.04152848866421231
0.04442871622246772	0.0003647046748707708
0.04161546452566142	0.016360157538411094
0.03650200973610003	0.016616636321584083
0.029299857483276195	0.0446823087414733
0.023400169772413798	0.031094530160918232
0.04280900545972524	0.019439029257967214
0.035202209987305264	0.016855334709413403
0.032696106521254986	0.036214710242537626
0.04657467970508167	0.04683649628300454
0.02039269441093247	0.03640323764116268
0.03574838875624191	0.026297238309949456
0.04920131917901184	0.044428204961930076
0.04780120779141374	0.028069998384387035
0.02207556169609927	0.009035188023046266
0.024514508845541225	0.011804656402784573
0.021305569428190188	0.007187622462396841
0.01861228149701656	0.04200869179417574
0.04289211610099086	0.01844631431657319
0.004198002731046098	0.04551643772626189
0.005516056272468477	0.023624168435897777
0.005300676057435581	0.03474636385681039
0.0004044665105878073	0.039821947090756385
0.00787170246179731	0.03457854278811488
0.015546619478926951	0.008865524019671209
0.0024858962904024604	0.036639181926235984
0.008888281038589768	0.0029863487074958464
0.0031043914744382645	0.04907472365430264
0.03701952095742535	0.01312135256711261
0.011010134486666566	0.03560417684547919
0.0085814911584077	0.018512624911754927
0.016376375444921334	0.02075615571565724
0.03812010935531561	0.03247534152115496
0.016399175606063895	0.04815308039096121
0.04546225295909609	0.04287624714044179
0.009039269474670417	0.045792997683732364
0.0015886274190676786	0.011433072457835577
0.01594549252557652	0.03926399930604091
0.00013582342078794635	0.002611260467750634
0.011536266336427452	0.012424276166988914
0.01856985736178028	0.029136240098615734
0.026542864698043442	0.006199213335243474
0.00854399640478988	0.004013189027376733
0.04985517870050793	0.009747650520081232
0.03441125471087371	0.03785000121440049
0.0011892933146476006	0.038450151039794156
0.04046268253451861	0.00017161493830191582
0.02683109807582705	0.012146372493244476
0.04249535265790062	0.020057221047474094
0.03415842450915628	0.00589473882338961
0.03294293870394942	0.012504548202806831
0.02431027760901694	0.00141142695268473
0.020412062001893272	0.029593002741611682
0.04633880410069907	0.033275190936192106
0.0022318558808910385	0.0024062748620336596
0.009150392654695909	0.007034377286555461
0.03022264904745242	0.027652909512166063
0.04501284911079988	0.04943952518718475
0.014744873554702442	0.016344136065124165
0.04422309257884967	0.045002660655224416
0.033383022110618485	0.030028194571123504
0.004283631055073504	0.008308025838804606
0.02059832249878571	0.04430755627325386
0.029672199842119426	0.006898224932144294
0.014925962365575113	0.0071598372926681905
0.027761605989471402	0.01751259945078487
0.025846103700293985	0.04705460769450655
0.006320959131590885	0.0028612135795825708
0.03832700284499907	0.026362867205862908
0.011785415756119827	0.032458154921100546
0.030259773086034517	0.0012677872099175272
0.033110198889887546	0.007443881826232929
0.038671811352472205	0.040600243576069645
0.03971654065105337	0.0004153668554595369
0.02104230474400945	0.03167586895633978
0.0048995259186488255	0.028420804435774202
0.011454263422016595	0.03975856419521795
0.012875294557080585	0.03440541997061006
0.04976871481207733	0.008215250564907614
0.03995390588841481	0.016055914661790904
0.023254458393108954	0.040420015201777376
0.03527168639749388	0.034973668933463944
0.032139791933695774	0.01685472690881641
0.04663644272010495	0.04581458357551969
0.011841445710448935	0.032106955888172264
0.0075554324460916505	0.025045697646199086
0.04008609200397356	0.02660464147346535
0.03382945213800581	0.04534973099975545
0.047590743567436214	0.014663570462701836
0.04209130110843022	0.014138208939575292
0.04466108134688791	0.04585614311462269
0.039175837642145245	0.02797818280373854
0.02595462363174393	0.030830208448568833
0.011806154965291686	0.015744369988933415
0.04059697133290438	0.007318563893291587
0.007776704152272246	0.030454917646756327
0.015270302774193167	0.016096239273800092
0.03600792753021237	0.028493078551126913
0.047242262109567376	0.01657927009316934
0.013536677828628371	0.015539027798050456
0.035150215917368194	0.0031340716179473482
0.03827454966642353	0.012524541552564022
0.04939231526606283	0.031552725337806814
0.034095535567582116	0.030746316781236266
0.036184768838763176	0.018731945064877326
0.026758045284099127	0.0008416808408893695
0.03139769614159328	0.004699883862240295
0.0055707422323171	0.044932580976301845
0.04695834944372142	0.01555332241691014
0.03441281064092036	0.02355016664934341
0.017187835362091036	0.014169549755354227
0.02959095767054616	0.02444853162167855
0.03951017199457986	0.041571938549985726
0.035796357459105504	0.029256134623605254
0.005856386563563409	0.04644596057105843
0.0044381394591681625	0.0038289797805165435
0.04509931972261931	0.014089214090956814
0.046546109355882215	0.00913454281541539
0.04278685339594676	0.010265561432056224
0.023417483914976805	0.028857390170606276
0.029878361513815288	0.012057693423924126
0.026448744923782214	0.042737258039891465
0.02883442383498651	0.009800348209785127
0.004678479229889461	0.0430994270443803
0.04531291840042362	0.013563389347111557
0.006280268159056572	0.031110673798826732
0.022284455342916426	0.008867114740178005
0.00497340897467885	0.03938663519030272
0.04351007397669153	0.0037263804310226425
0.004095633202662853	0.001269559097480194
0.010022934370866932	0.043931918796146954
0.009714605815322193	0.025197019769433948
0.03681012962630083	0.014158935207328707
0.027602117591192202	0.010018456803875739
0.0470798463777813	0.04931948856030173
0.005925651804635675	0.03355089135218396
0.03197655339865328	0.005688542684813135
0.03887627839164598	0.003837375960878256
0.04272992237988213	0.0019237132986131555
0.001094907940891593	0.032394294590300965
0.00040204692705820416	0.03606708823710285
0.03201559811193777	0.04790435055208797
0.0417897793855722	0.012695480345748404
0.01334465714564674	0.04603595051537708
0.0011804132859795577	0.020433957734629887
0.018363603521377378	0.011513466571052615
0.0399976032186761	0.03456613344978056
0.01039220148187224	0.008192891861138946
0.03602214968166648	0.0052163280425486305
0.024660630570295605	0.032647485191547324
0.018696441745679845	0.02908669050080019
0.03205951833403008	0.04831754594434148
0.002832547347842232	0.0341042674118138
0.026033262803392465	0.04355004695447305
0.00477074580719216	0.03510461443432243
0.03236589667797267	0.027887965041550486
0.01759459478174885	0.002923611696955486
0.0149725742680267	0.015198225981661276
0.04762066417197941	0.014290277280210914
0.024989962718930128	0.029805742901980972
0.031719058400330166	0.02681178394583232
0.020214010028781454	0.034284287308125716
0.0036126789658197517	0.03208230021567085
0.0015080860632953746	0.022947325983619232
0.04697089362904218	0.04610103939141809
0.04620207349037271	0.018664642230631273
0.027209167746727686	0.012216332445559433
0.029951562500073706	0.04203493435265046
0.030638806555292025	0.009723981262856861
0.035832768267373055	0.0469229445728485
0.04009616199565018	0.047786086031504374
0.0498374964366152	0.022981670526104156
0.015776651540986564	0.04392924340782106
0.01517459060416712	0.026773710716495813
0.01923737291234505	0.006242180552107131
0.044719693519099823	0.02575568178806535
0.04942830429982503	0.04470165871893704
0.04727970336050985	0.021210455175198706
0.04391659249867354	0.025727906377350132
0.0395676257062518	0.024988477188092592
0.03548455523739097	0.011431051097042996
0.04957498611414163	0.015933546111004712
0.04336599079341592	0.013364842979341499
0.0436485631598138	0.04123612530959338
0.048312886428679966	0.04349486479679997
0.025588341865705855	0.005499794315807459
0.021091965929769224	0.041018598999880224
0.023460139354641488	0.031530617069538525
0.0452714481145476	0.044696340882987615
0.0008282201468349931	0.03612309802489236
0.011050557645409145	0.01404954552395729
0.010474051841697418	0.04824947510558046
0.017405134054708754	0.011008592991087966
0.03643054037331392	0.0039176091821209805
0.028945829441105547	0.010484185685270583
0.04361895615659829	0.013438222278407963
0.047149556311274765	0.03713638569815135
0.0232465419805455	0.04472934901112048
0.03695372464559844	0.015705444642305638
0.0024125200237331418	0.026493016917317397
0.04740038782267998	0.007195897856006682
0.0484987872822851	0.03570680779614242
0.0014192909279774693	0.03641639563368425
0.00836910855237151	0.017605103190071858
0.03154120704783854	0.013368022706666843
0.012841799309239357	0.009713265937591649
0.03862881222621299	0.04346837663300125
0.02439938590538049	0.04360617977725141
0.03048386100700004	0.026612550913929015
0.04384153000863149	0.04268945115198304
0.010932196856934182	0.011875749072178754
0.04259068585554611	0.0021632392434273104
0.04966342821120756	0.0362475454501687
0.04771931457828285	0.03169989665902875
0.03853764158727567	0.017220871980146824
0.0030616236534206157	0.03262186316045819
0.016608430404287278	0.040946308204171875
0.002382192049543326	0.0487849562104878
0.03247513251120261	0.011845318254602666
0.028752516532180125	0.0006559227038811857
0.00919926829739763	0.00028424483098341696
0.026305326331620763	0.0325099752901397
0.03957259837051495	0.017105654272901713
0.02445958882647184	0.0038364170585608107
0.02984384284651953	0.021259866792192286
0.019966066604235846	0.03708111565732211
0.0485076375224934	0.013325915505966263
0.016934191533319834	0.0013963505776620755
0.048574072982548636	0.01260234003060031
0.013360350726432449	0.01715899451010361
0.03424041290131473	0.018474446845373194
0.019138137368504685	0.0198254836067064
0.034904132003718266	0.03644024778439596
0.02138336339612852	0.024209570248872214
0.022084969278150596	0.028440406723613545
0.03928628697872698	0.03182801661143435
0.044207145351045224	0.038348082538746886
0.018903268139965984	0.005188324048210326
0.0463004766591605	0.008224206441969799
0.02447829787714545	0.003853156939342961
0.006331542347568178	0.009658428910051899
0.030864976606996358	0.0023622317198289736
0.034998785364838095	0.008303660311597329
0.02451132751225417	0.01249076874697097
0.014803143069301514	0.038085943790131124
0.007225534919440904	0.03232218545228399
0.02173203066362908	0.038266118715631126
0.03415874254886821	0.005559216409850298
0.0021402881887437955	0.04775132768051879
0.036510174321851205	0.0404663228817512
0.01940887028760238	0.0029515366854017955
0.044162843029518756	0.02758337998336867
0.01797059686014424	0.006170208216535918
0.020634363896327487	0.04193673811747213
0.013218341983843182	0.006917689823376233
0.020754607291229202	0.04265299574602624
0.01351286687517235	0.03565517364250648
0.033233895833900726	0.04204255019506066
0.04798634094895343	0.03882071868690115
0.020737057553623248	0.018916720399277456
0.04780635361133713	0.002781250144125405
0.024150115151345575	0.02978235612899273
0.03271409976206899	0.024499017516394758
0.021471150030524286	0.0051198009654445445
0.008344106629266428	0.011598961728097185
0.010770879292606492	0.019583457625899914
0.04376441395878816	0.04402829719916439
0.011425370529371752	0.04419849612711252
0.02729812467905038	0.03947704085319449
0.029620859142013234	0.046982752876040354
0.010224578100420482	0.015413465504506271
0.023349690951189522	0.0008404541353946859
0.03655665141138861	0.04241592865603101
0.016429317862127132	0.03101080837219236
0.032172981016747135	0.030285505277389532
0.016037805837776822	0.04456238548181635
0.04803641202718534	0.001155688691805594
0.0071778777133173835	0.02442827147254699
0.00019846184098586822	0.01656578515574622
0.0301075998843493	0.016295481171710993
0.016362173685713924	0.011597083971114863
0.026046521956643934	0.018740543114959735
0.04339932806618875	0.0367966782724313
0.04033666559239456	0.01372224217302119
0.04713881907625268	0.03720059226037983
0.036936230430934996	0.008723206642129014
0.031138685553693507	0.0005872261245779414
0.030872878520077404	0.02391407058667075
0.025319932334955095	0.017841419737415654
0.03970755078438777	0.003926932222083915
0.014986909604790377	0.025311349834126126
0.020339748171206887	0.03422337763216336
0.03692589217186483	0.047614736573010644
0.004732579682786772	0.049720526301541584
0.017522228615171345	0.0025577601667355204
0.019412023292095182	0.00588561254681922
0.03837220571102337	0.029823392660903822
0.026886900616779646	0.040044147196173496
0.04739897600276452	0.0053541948230552555
0.03856557148683472	0.020273923060560223
0.034462255699657454	0.03666986047265525
0.011380950832791704	0.04680933577911865
0.012777031558354482	0.0029189939358060385
0.019768512816602746	0.015324029900261271
0.036482224738660196	0.004249539889465283
0.024681432093186267	0.03890310356116222
0.04101286041892632	0.0021231873827123535
0.006794228726484108	0.032274290885812545
0.017221726515360233	0.004520695379877905
0.03865813275365451	0.04034058274890326
0.009656140976117847	0.030719812242923944
0.045975546627978994	0.028888430787659597
0.03877453592547493	0.02531659717036487
0.03828794547254109	0.044900796169242654
0.033774388574202646	0.03505732288296083
0.04131720086486945	0.007054431560332572
0.03590424109031422	0.017553154466634788
0.037953713428031846	0.033512947552771205
0.0066274776401529095	0.036680068633384036
0.02710210285159305	0.005110354463381546
0.031247239728367	0.036974933940286864
0.03478650406676169	0.040672151077101246
0.04862077458060163	0.003639014369226652
0.015001978549410447	0.028585320394082195
0.005980239623601356	0.045179514557401865
0.014464678279249465	0.019710872495237924
0.046036233720070055	0.0481850173762125
0.03349154482524813	0.02455995989348571
0.026029822856598453	0.024336509434177575
0.020672459889157377	0.04691724696140123
0.00031854591584942055	0.007953440208636642
0.041106057340512495	0.013228628568967102
0.01492332193767995	0.031539586126129115
0.02258952598511152	0.01906782950062491
0.021014986388008375	0.038857383351287314
0.003497492057216771	0.009256210507280996
0.01364440573807589	0.0337630576377148
0.042661489805746966	0.010107826266091115
0.01760897892814378	0.042694586047825375
0.013366127002389719	0.0029372469983358837
0.030260279068568013	0.007246291652961985
0.023791413807907696	0.012024251108186473
0.042254713007238306	0.034161565758862394
0.007721480232330005	0.04150938889727272
0.040975311173604353	0.023007209791590308
0.028371880483511497	0.02165822984079377
0.03502953118430879	0.04275139606861045
0.04226251735235752	0.006863097537250701
0.014476288292425768	0.04491870734637314
0.0027739280511058853	0.024173033281895046
0.019032839874506602	0.04873742137070951
0.00618246800336282	0.00736943222746806
0.02972359683474783	0.0014370568296456568
0.047542257278961955	0.015248333818229098
0.028141829638240565	0.04702863180031833
0.02548337764949926	0.0017932533816228946
0.048478564659089535	0.006872796920193568
0.01976012230757848	0.0395892015473006
0.029535387676052863	0.02044862268386627
0.04869140167699022	0.04735468514922084
0.01698766375597395	0.019242784979918465
0.009976551695096716	0.021806332048316335
0.04293958412475936	0.0017893673776446933
0.023378321532078847	0.018035302630669464
0.04374591909648225	0.04097200027044866
0.008110653296015992	0.01360558772182291
0.04728790998491236	0.049628999955320094
0.034449234502557796	0.02905196901005337
0.01833122347950393	0.029279142209698655
0.013104048239020546	0.0003320451713887673
0.029332818420959667	0.009784344901203022
0.009795921610523582	0.004866684432673629
0.037310473345376585	0.019525041700644577
0.013442326641157895	0.034702483086788694
0.032645210415967546	0.0490634141953151
0.03786172537507586	0.005026951716389401
0.012257305362505244	0.026000143434797174
0.022065654382894553	0.04575814241871248
0.032413094729865324	0.014261275723959244
0.04229853377056539	0.036600830011828636
0.04808295511906077	0.009157698966833362
0.023813347413289027	0.019846306714761133
0.01815376234868714	0.0018454109317105408
0.033635253969890214	0.03394090718061206
0.03653812004657131	0.012686729065947096
0.0475457051679279	0.013950899594976876
0.022753740138398065	0.031515054522936695
0.003206243949525872	0.0368018378524326
0.026544259260782854	0.036705396852361336
0.048588538389571764	0.03751847167231513
0.018570809978988218	0.0320442957416414
0.006020728754411835	0.015450975822518198
0.018784721920891145	0.03142675604221522
0.0002833050637792503	0.008285486667810302
0.009952013289235895	0.03694670571141545
0.042390476972244726	0.022277958890462413
0.036448047844613835	0.01679628830936132
0.002144051319081998	0.04253006268378805
0.011183298727848609	0.0044939671261680705
0.04669717823769763	0.0016958805005107963
0.006706088801879971	0.041087078927730114
0.031221416807688696	0.02682850762936942
0.023769128993561303	0.024700084646588474
0.03297448043434749	0.03983117429705005
0.004314908263186305	0.023549204693098486
0.0014637231112949803	0.021711776286805595
0.0016367622755280725	0.021542478193629505
0.01583858965640994	0.0421810961444405
0.03807756408185156	0.019493037947420785
0.02193964816203295	0.014307684637122772
0.023510786314619322	0.009363239418516245
0.043126651083414166	0.028628359568114686
0.023992447338123016	0.017735401532571665
0.006524734111663759	0.046207741445649694
0.011795483927692654	0.01324236330677428
0.0168530248448949	0.028051591300760056
0.010052895148563896	0.0014201575111369644
0.00013873334711611562	0.013103989255781615
0.02569083336209463	0.006028519947995678
0.009403222728269475	0.01847923391866918
0.010357431092124447	0.009099569302855652
0.04684405937124045	0.0320104230426667
0.005392693735272583	0.040303308548939015
0.026078468541113814	0.04417931490374696
0.03762175624178192	0.03354223754120665
0.02269272393447841	0.049394851214798544
0.02093991728089621	0.040113724569936116
0.014632424364323243	0.04767030673131219
0.030902261871275122	0.03741454353381529
0.013040915235355707	0.0017572878251216617
0.0205423362388827	0.049017729151557804
0.046828911829568665	0.022835010257820976
0.03918036886766711	0.032071654533207275
0.008175762829750723	0.02764243661701428
0.010018300176816097	0.031081342054906286
0.01822708223629997	0.02377500138985801
0.011464868226727695	0.04480823866899955
0.02833203084562938	0.013005238566774241
0.03770726151943393	0.029691361543469172
0.02788095585118122	0.04141658129349636
0.02861678438699526	0.009131436804718146
0.020875402405254928	0.04553941497102125
0.022747071396158017	0.018040365245777804
0.022423981414727373	0.028230077824569266
0.013586582020237548	0.0020207541950406707
0.03546316839036322	0.011877860008868035
0.0008606194515334148	0.021168785322682127
0.036313680072394064	0.0399886937562771
0.030210644829747585	0.01719165275117722
0.008656549238601437	0.027046635309798117
0.041777438465059616	0.03626235516894416
0.00036394151460456686	0.028424652310537812
0.041235481827315124	0.0007563337592022962
0.04542069831945991	0.006877753738927232
0.029465408339060223	0.04020928683959865
0.003950177107450839	0.0017415660812961642
0.044137839157831094	0.018736183894311725
0.007069077152404589	0.015589532600699466
0.04825718018932307	0.040157277619671444
0.01647315893409519	0.0050378516712327945
0.011411353236194258	0.007544567145344953
0.029489733907731713	0.016095251778050088
0.029983806135001276	0.03527127145137371
0.04795033897005328	0.021046284931487108
0.020851050916312466	0.029251226120112064
0.030377681922024724	0.03171758408377316
0.02252299974411917	0.00035266553841244164
0.004670720990371448	0.006788677003299763
0.03955234324778681	0.020459435396750686
0.012321506419023784	0.03925057091175617
0.016235839890951287	0.028445777151206456
0.002563628534480153	0.0370730860511376
0.0003117253214487692	0.03267199169127438
0.03190824854963792	0.0031879918093847687
0.04417385685340294	0.02302928849689906
0.03226200676588581	0.04097053276516063
0.016332909754572827	0.03972186911446708
0.0039214927669947094	0.01290013134719356
0.04725767874508531	0.017421427833862163
0.03878114225638471	0.01095962160824858
0.035867896933101995	0.03793718524303387
0.021171018240036657	0.014042369109161484
0.024730317075541408	0.026654173722238203
0.00926374778208329	0.009072573336029982
0.03146914234464558	0.02804530932948056
0.027221097251931378	0.04017044807278994
0.04824107085579679	0.02822662033863782
0.03971060746170629	0.006193301714996498
0.033507144726096505	0.024314432690153612
0.035862645717617034	0.029133442293405004
0.022052016300265875	0.04283499816655777
0.021893554158028683	0.043445376707887215
0.01754859967230568	0.03762401120636995
0.01534269449427382	0.03831094489255374
0.03313074234360297	0.009219723758461605
0.027768075276194848	0.0104696451483242
0.012325873246423737	0.023416959106031143
0.007014376906203559	0.003785456111515151
0.01660279114136054	0.011692666039380802
0.04903846089417101	0.027873386111547896
0.03848946017205654	0.025780715018802594
0.013503113423324622	0.04662257934156641
0.020782270406801806	0.038165738061707866
0.005745744935165019	0.04985616562403629
0.03076998518352657	0.03046311828571774
0.017719958589412152	0.04365819809648859
0.002652508862953748	0.006834213221791327
0.04200945226020325	0.020177940309234504
0.027504652045363995	0.003048543116903994
0.03585009581102902	0.03390402105555579
0.032109528721802644	0.009304968260528707
0.019244067181514987	0.0429692165879859
0.003426484310314719	0.0077562760970732655
0.027404317946568904	0.016275121381070595
0.03183040594019945	0.0018507555847854865
0.04766130105326537	0.042948463295412034
0.0371677977092576	0.04910632041702108
0.012765040066708436	0.03191260405046195
0.002478502297170705	0.0029130920668543198
0.028937922023127755	0.027722298786542546
0.04955448899466014	0.019584254289581132
0.04859831262294152	0.04191318687941728
0.0028347447038154644	0.030220713694785545
0.04415721367016362	0.011950219714334236
0.007678074516160621	0.0026933341510385414
0.0038178297571392697	0.008982369932991466
0.04984139596487683	0.04747855398954216
0.043410400851247394	0.03135109953973342
0.042967172314209656	0.007115351984953007
0.01739289643503404	0.02412418203005394
0.023851958336009893	0.014255278907099586
0.04222119651860387	0.015201208728498256
0.004909013713165343	0.037583584729541764
0.008449177765513197	0.03637276115113572
0.021339981762017873	0.010548076535427213
0.0017097966655767322	0.0135870083873139
0.013322386158531457	0.015574812141274694
0.018638642925450463	0.04623377933033086
0.014620438950542297	0.044466564216644966
0.01674022274523422	0.001366623580791787
0.0007685594433281262	0.04582302321937268
0.04416887316076884	0.00363564920471076
0.03089915961093509	0.026513115558769396
0.007791049649600701	0.018051079337901205
0.014241036608315688	0.03805588856893015
0.00160080688984552	0.029892176692042485
0.03805571623369304	0.026913637201771617
0.012254137549648658	0.034703942380723954
0.036295190384695614	0.024735322917474392
0.039885690581974526	0.03682514156703033
0.036978131642772485	0.03917244653195327
0.038969869622061726	0.033320487908525015
0.014609137132061106	0.001950327605737684
0.010421296121823083	0.02995868551540297
0.017642144948141605	0.0012097248600782956
0.023598293337055917	0.005614021129645742
0.0020853907664298357	0.0026833545856928473
0.0005783570100303809	0.03931228219937097
0.02507121517972989	0.019878227743818255
0.00917678948558797	0.01814003252338245
0.04904970756012873	0.0013192630567823438
0.019770628829371265	0.04653778526439692
0.009844350643762913	0.0462941980284078
0.0419167952317841	0.029679248113750972
0.04443622962739663	0.03323778392894945
0.020201458746444606	0.037308342576418005
0.016279426554776044	0.026284762848149554
0.03672915443229771	0.03525762837439757
